original_response	predicted_response
i think that they have a great future ahead of	i think they are a good team
santiago unk is the new coach	unk is the captain
florentino perez is the manager	diego simeone
santiago bernabeu is the name of their stadium	unk is the captain
no , senegal has never won a world cup 	i think they have won the world cup
senegal needs to improve	i think they have won the world cup
senegal	i think it is a good team
the senegal players have unk , we need to watch	yes , they have won the world cup 
have no idea	thomas tuchel
yes !	i think the most age is a new team \?
yes , he is a goal keeper 	i think he is a good player
how many saves has he made \?	i think he is the best player
most of croatia 's players are excellent !	i think he is a good team
about 29	he has scored 5 goals
lionel messi	unk is the best player
i am going to say messi	i think it is the best player
blue and red with which the	white and white
he does n't play badly it is just that international	he is a good player
ca n't agree more !	i think they are a good team
always the porto is a team to beat	yes , they have a good team 
i agree , the porto has a rival team and	i think they have a good team
yes they will	yes , they have a good team 
yes , they are supported by their home fans they	they are a good team
not good enough that was expected	i think they did
that depends on which league players participate	i think they have a good team
isco	i think they are a good team
my favorite defender is sergio ramos , but puyol is	unk is the best player on the best player on
i think pique is better than sergio ramos and puyol	i think he is a good team
only if you want to lose !	i do n't think they are a good team
unk	they have a good players
they have a very good chance seeing as they won	i think they will be a good team
france have great superior strategies	i think that is a good team
giroud will be the most prominent striker	i think their current coach will be the coach
they should change their coach	i think they are a good team
he did n't do a good job in the last	i think he is a good player
the coach did n't prepare his team well enough	they are a good team
germany lacked basic skills this was the issue they over	i think they have a good team
stopping the other team from scoring	they are a good players
portugal 's biggest loss was 10 0 to england may	i think they have a good team
no , portugal has improved and i'm sure they will	i think it is a good team
is unk unk unk a player for portugal \?	i think they will be a good team
i do n't know do you think it 's cristiano	i think they are a good team
no it wasnt , he wasnt alive when they lost	i think they are the best player \?
they are great fun to watch and have some great	i think they have a good team
it is a shame , feel this was their time	i think they will be more players to see them
hannes halldorsson was the best in my opinion not many	i think he will be a good player
yes	i think they will be a good team
i bet they make it out of the group stage	i think they will be able to be able to
i believe their record was 3 3 7 been nice	the last time cup in the world cup 2018
i think that they are over rated	i think that is the best player \? they are
they have n't won the league since 2013 they 're	yes , i think they have a good players 
manchester unk has a strong following who does n't t	i think that is a good team
i believe they will stay loyal they may turn on	yes , he is a good team 
jose mourinho is the coach	jose mourinho is the captain
uruguay is in south america	i think it is the best player in the world
no , oscar tabarez is still their coach 	i think they are the best player on the best
a3 he is doing well so far	i think he is a good team
yes uruguay seems happy with unk as their coach	i think that they will be a good team
they are not as good as mexico , brazil and	i think they will be a good players
porto need to spend more money	i think they are the best player \?
i love the team fc porto	i think they are a good team
fc porto is good , but not the best 	i think it is a good team
well , they 're currently first in the league 	i think they will be a good team
iker casillas unk	i think it is the best player
sadio mane	i think it is the best player
i thought they were a unk african football has so	i think they will be a good team
they are a better club not by a lot but	i think they have a good team
senegal jersey is green	they play in the red
honestly there captain is definitely there best player in my	i think it is the best player
what native american language was super unk unk the first	i think they are the best player \?
cristiano unk and juventus are still favored	yes , i think they will be a good team
juventus will be really good this season	i think so he is a good team
now that ronaldo has joined them	i think they will be a good team
last season 20 12	they have a good team
i was sad to see them lose to sweden this	i like them
no , i do n't think they could have won	i think they have a good team
i think they need to work on their tactical and	i think they will be a good team
switzerland has now been to the finals , so yes	i think they will be a good team
stephan lichtsteiner is their new captain	i think ronaldo is the current coach of the captain
great german side	i think it is the best player \?
fc bayern munich unk	unk
february 27 , 1900 	i think the best player is the best player on
unk unk	david ospina is the captain
what was the team 's overall score this season \?	unk
milan look good this year	i think they have a good team
yes , they are a top team 	they have a good team
unk	i think they are a good team
black and red	black and white
san siro stadium	the team is not good
best team in the uk	i think they are a good team
unk then there 4 5 record last year , i	i think they will be a good team
no , but they will be up there in rank	i think they will be a good team
perhaps they lack some overall depth	i think they will be a good players
antoine griezmann	i think they will be a good players
do n't know	the captain is the captain
yes , oscar tabarez is uruguay 's head coach 	i think it is a good team
their unk are good , but it should be a	he is a good coach
unk blue and black	they play in the red
yes , those are the colors 	they are red
france	i think they have been a good times
impressive victory	i think they have won the world cup
i do n't see why not	i think they will be a good team
gylfi sigurdsson	the captain was the captain of the captain
france it 's a very good team to play	they are a good team
64 goals	they have won the world cup
pierre emerick aubameyang	the best player was the best player
no , because they are a club team 	i think they will be a good team
the best goal was the one that scored aubameyang	the best player is the best player \?
roman burki was the starting goalie	thomas tuchel
a question for the unk	i think the best player is the best player \?
on wednesday , august 15 , i think it 's	the best player is the best player
real madrid will play atletico madrid for a cup on	i think they have a good team
if they had	yes , they have a good players 
who does real madrid play after they play atletico madrid	i think it is the best player
who is your favorite player \?	i think that it is a good team
my favorite team is everton	i think that it is a good team
chelsea is better than everton	i think they are a good team
this is not a question but i agree to that	i think they will be a good team
1905	the best player was founded in the world cup in
just once	i think it was the world cup
only one time	i do n't think they have a good team
iceland could qualify at any time	do you think he is a good team
i think iceland became so strong thanks to the strong	they have a good players
in my opinion it may be that if	i think they are a good team
ronaldo	i think they have been a good player
is the incredible team leader !	he has been a good player
that 's not a question	i think it is a good team
for unk in 2009	i think the best player is the best player
brazil has won the fifa world cup five times	i think they have won the world cup
they are doing well considering that their national league is	i think they are the best player \?
estadio azteca	the best player on the team
i do n't think so	i think that is a good team
no they never have	i think they have won the world cup
what does mexico need to win the next world cup	i think they will be a good team
very good team	i think they have a good team
are unk to list for spain	i think they have a good team
23 players in the spain squad	i think it is a good team
that one guy that score the goals	i think jordi alba is the best player
absolutely it might take a while though	i think that they are the best player \?
yes , cristiano ronaldo is the captain of portugal 	i think he is the captain
who gets the unk unk when ronaldo is done \?	i think the captain is the captain of the captain
varane is the next captain after cristiano and yes ,	i think he will be a good players
professionally in 2002 unk	he has been a good goals
unk caps and 85 goals	he scored the unk
i wish them luck	i think they will be a good team
1930	i think that about the world cup \?
hugo sanchez marquez	i think it is the best player
why are mexico not a more significant force in football	yes , he is the best player \? 
when have they been the top team \?	i think they will be a good team
fc porto is a soccer team that recently competed against	they are a good team
fc porto currently compete in the primeira liga	they have a good team
yes , they are a team to keep an eye	i think they will be a good team
as one of the biggest clubs in portugal , they	i think him
they 're 1st in their league right now	i think they will be a good players
what is their current strip \?	i think they are the best player \?
who is the current manager of fc porto \?	yes , i think that is the best team \?
yes he did	yes , he is a good coach of the best
he was unk at the technical university of lisbon	yes , he was a good team 
he managed real madrid and chelsea he currently manages manchester	i think he is a good player
fc porto has 37 wins , 8 draws and 6	they have a good team
i do not follow the primeira liga but it seems	i think that is a good player on the team
i do n't think the portuguese teams will do that	i think they are a good team
ronaldo is not on his prime anymore and he 's	i think they will be a good team
is he in his all time best shape ever \?	what is the best player \?
are they better than athletico madrid \?	i like them
unk mbappe	i think it is the best player
rm can sign him	i think that it 's a good team
real madrid could sign him to be on their team	i think he needs to be more players to see
juventus probably will be the more dominant team	i think the best player \?
yes , diego costa plays for atletico madrid 	i think that is a good player \?
athletico have a chance but barcelona and real madrid will	yes , i think they will be a good team
i think he 'll stay in the team the manager	unk
about 16 million	the stadium is the best player
unk	unk
teams that win world cups are those can unk mexico	i think they will be a good team
why do you call them unk \?	i think that he is a good team
who is the youngest player in mexico \?	i think they will be a good team
thats not a question , but i'm unk to agree	i think the captain is the best player \?
mexico is playing its very very well games have young	i think that is the best player is the best
luka modric	i think mateo kovacic
es unk su unk croatia	i think they have a good players
unk luka croatia	diego simeone
croatia has never won the world cup , still ,	i think they have won the world cup
yes he is croatia 's best player and their captain	unk is the best player on the moment
i dont	i agree , they are a good team 
it was buffon	i think it is the best player
they lost too many games to qualify	i think they have a good team
if they get their unk together , work on their	i think they will be a good team
there is a unk between coach and players	i think they will be a good team
barcelona will win 5 tournaments	i think they will be a good team
yes thats correct its , la liga 	i think they will be a good team
my favorite team in la liga is barcelona	i like them
they are special because they have many talented members on	they are a good team
they play in camp nou	unk is the captain
sweden was in 3rd place at the world cup 1994	i think that is the best player on the world
he used to , but he 's retired now 	i think he is a good player
zlatan is best player in sweden	i think it is the best player
what do you mean \?	i think they will be the best player
they do it as required	i think that is a good team
debatable , ever since ronaldo 's transfer to serie a	i think they will be a good team
seems like they did do that indeed	i think they have a good team
they have a very good reputation	they are not not not a good team
december 16 , 1899 	the best player was the champions league , but the
ac milan had unk founders	unk
unk the portuguese league !	i think they are the best player \?
solid team play	i think it is a good team
fc porto , team from portugal roma signed spanish defender	i think they are a good team
the new porto 2018 2019 home kit comes with the	white and white
it is pretty expensive	i think that about them
i believe it was carlo ancelotti that won madrid their	i think that is the best team
ancelotti , probably 	what is the coach of the best player on the
he has the right combination of player management skills with	yes , he is the best player \? 
yes it was ancelotti	i think that it is the best player on the
jose mourinho was the real madrid manager before carlo ancelotti	i think it was the best player
yes , they reached the round of 16 at the	i think they are a good team
yes they are good	i think that is a good team
shaqiri	i think it is the best player
best swiss player \?	i think it is the best player
what color is switzerland 's uniforms \?	i think it is a good team
manuel neuer has been with bayern munich since 2011	i think the best player is the best player \?
yes , they are known for their winning 	i think they will be a good team
yes i think bayern may win it this season	i think they will be a good team
red is the color	they play in the team
i do n't see a problem with it	i think they have a good team
i do n't know if the team is really unk	yes , i think that is the best player \?
it fact it 's one of the most unk active	what is the best team
it could help them score more goals , but it	i think they will be a good team
you mean their not there	i think that how many goals is the best player
you have the power of the unk	they are a good team
primeira liga	i think it is a unk
the colors of fc porto are blue and white	they are red
vincent aboubakar is the best of porto	i think it is the best player
he scored 36 goals	he has scored 5 goals
i dont	i like them
unk is a pretty good defender for argentina	i think 13
i love to watch unk	what is the best player \? he is a good
i agree , they could 've gone so much further	i think they are the best player \?
remember when they beat usa 4 1 \?	i think they have a good team
well during the world cup 2 64 goals were scored	i think that is a good player on the world
france scored 4 goals in the world cup	unk
thierry henry has scored 51 goals	i think it is the best player
twice	they have won the world cup
you mean top goal scorers \?	yes , he is the best player \? 
this is unlikely since star players like godin , suarez	i think they will be a good team
well , for example , brazil is typically better than	i think they are a good team
2002	the world cup world cup
they are small country with 3 million population	i think it is a good team
i think it had a great future ! so many	i think they are a good team
no , juventus will win the champions league 	yes , they have a good team 
probably the semi 's	they have a good team
i think the winner will be real but bayern will	i think they will be a good players
friendly v unk on 15th august	the last season
david alaba is one of the defenders	david ospina is the captain
hard to tell he has lots of unk for fc	i think it is a good team
at his age it might be difficult	i think it is a good team
do you think navas has replaced him well at madrid	i think he will be him
what colors unk fc porto 's jerseys \?	i think they will be able to be able to
do they have any sponsors \?	yes , they are the best team \? 
i think so	yes , he is a good player old 
no , he plays for al unk unk 	i think that is the best player on the best
marco verratti replaced him	i think the best player is the best player is
lionel messi	yes , he is a good team 
of course he does	yes , he is a good player 
lionel messi is the best player on argentina	i think it is the best player
i think he is more talented than ronaldo , but	he is a good player to be a good players
who is argentina 's best player of all time \?	i think that is a good team
who is argentina 's coach \?	what is the best player \?
yes scaloni is the boss	yes , he is the captain 
yes	i think they will be a good team
barcelona may be able to cut it in la liga	i think they are a good team
ernesto valverde without a doubt have you seen his stats	i think they will be the best player
i'm not sure but we could unk it given the	i think it is a good team
overall good	i think he is a good team
i think real madrid is the only team competing against	i think they are the best player
they have a new coach but they also sold important	i think they will be a good team
arturo vidal and douglas costa	i think he is a good player
player one the unk who only want to play with	i think he is a good team
i watched their last game , they can do better	i think they will be a good team
i have n't watched the last game	i think they have won the world cup
what about bvb dortmund \?	i think they will be a good team
they have as good a shot as anyone else injuries	i think they will be a good team
borussia dortmund injury unk heading into the international break	i think he has been a good player
you can always look it up ! , who is	what is the best player on the world 's best
mine equal	i think that is the best player \?
they have a strong and proven history	i think they will be a good team
they have 28 major trophies	i think that is a good team of the best
a trophy is not a strength what attributes do the	i think they will be a good team
where is chelsea located \?	yes , i think they will be able to be
chelsea is the best team in london	i think that real madrid is the best team \?
not really !	i think it 's a good team
no but messi is there star player	i think that it 's a good chance to be
to all the bad players out there	i think so they are the best player \?
actually , someone will likely replace messi as an attacking	i think he will be a good team
messi started playing for the argentinian national team in 2005	he has been a good player
brazil are very good , such a fun team 	i think they are the best player \?
very unk , i expected more about brazil 	unk
brazil might have become unk	i think they will be a good team
they will probably do better by next year	i think they will be a good team
if they can find a good big unk forward ,	they will be able to be able to be able
my favourite too	i like them
lionel scaloni is the current coach	i think the captain will be the best player on
very good coach	yes , he is a good team 
if one of his best strikers is messi	i think he is a good team
traditionally their top scorere	i think it is the best player
man u are unk talent right now	i like them
paul pogba is my favorite because he 's very good	i think that is a good team
they have great players starting with pogba	i think he is a good team
no , i think he 's getting tired of some	i think they will be able to be able to
i think they have a good chance but it will	i think it is a good team
many times , they are an elite team 	i think it was a good team
two times	they have won the world cup
angel di maria	i think he is a good player
he is getting old , am not sure about that	i think they will be a good team
yes , i agree there 's a chance 	i think he is a good coach
i think they would beat everyone else , haha 	yes , they have a good team 
yeah i agree	i think they are a good team
i definitely think so	i think they will be a good team
ac milan is worth millions	i think it is a good team
sure they can	i think they have a good team
they have a great history and arguably the best player	i think they are a good team
2015	they won the world cup
there is a good possibility that they will but it	yes , they have a good team 
yes , i'm sure of that 	i think they will be a good team \?
yes , they won last season it was the 3rd	they have a good team
cristiano ronaldo	i think it was the captain of the world cup
cristiano ronaldo was the captain of the 2018 world cup	i think he has been a good player on the
yes he is good	the best player was the best player
he was their man point of attack and i think	i think that he is a good team
i agree that portugal would have gone further if he	i think they will be a good team
very good team	diego simeone
yes and munich unk him	yes , he is the best player on the captain
this is one of my favorite team	i think he is a good team
the best team in the bayern	i think they are playing better than unk
yes , they were the best in the bundesliga during	i think that \?
only if you are argentina !	i do n't think that \?
no , they have similar win unk playing between them	i think they are a good team
croatia is the better team	i think they are a good team
yes they are a better squad usually but i think	i think it is a good team
yes , it was a terrible loss for brazil !	i think they have won the world cup
no , portugal did n't win the world cup ,	i think they will be a good team
yes they won the last unk	they won the world cup
3 1	they have won the world cup
i do n't think they have a chance of winning	i think they will be a good team
i 'd say portugal are within the top 10 of	i think they are a good team
i too am a huge fan of this team	i like them
luis suarez	i think it is the best player
is luis suarez the top goal score for the uruguay	i think it is a good team
who is then \?	i think that is a good team \?
how many assists did he provide this year \?	i think he is a good team
yes , true me too 	i like them
no , i like them for the players they bring	i think they have a good team
well , in addition to their domestic league and cup	they are a good team
there were quite a few but the most expensive was	i think they are a good players
i think so however we wo n't know until the	i think he is a good team
i think the swedish women 's team is more successful	i think it is a good team
i agree that they showed a good amount of success	i think they have a good team
sweden must improve	i think it is a good team
no	i think they have a good team
they are not the best but still pretty good	i think they are a good team
griezmann	i think it is a good player
they have two griezmann and diego costa	unk
i think griezmann	i think they are a good team
jan oblak is one of the keepers for them	diego simeone
he is 26 years old	i think ronaldo is the captain
lukaku , no question 	i think it is the best player
unk van unk unk remains a legend	i think the best player is the captain
tiene un gran unk manchester united	he is the best player \?
gran unk manchester united	i think it is the best player
they win more than lose , but it is not	i think they have a good team
yes most competitive team	i think they are the best player in the world
cristiano ronaldo	the captain is the captain of the captain
did they win last year \?	i think they have won the world cup
they did not win last year	i think they have won the world cup
he scored 41 goals in just 64 appearances	i think they have been a good goals
sometimes these things just happen even great teams can have	i think they will be a good team
sometimes spain will perform to win in the 2022 world	i think they will be a good team
i think their best players are de gea , isco	i think they will be the best player on the
spains best players have to be pique and iniesta	i think they will be a good team
these are their best players cause of their experience	i think it is a good team
do you have a second favourite team \?	i think they are a good team
i do not have a second team , only one	i think that about them
fc porto is ok , but arsenal is the best	i like them
unk points after 23 unk wins	they have won the world cup
senegal was dominate in the regular season	i think they have a good team
not this year	unk
they are 7th in the premier league	they have a good team
it has been unk that they should get rid of	i think they will be able to be able to
in the premier league era , yes , he 's	i think the captain is the best player is the
what league belongs manchester united	yes , he is a good player to be a
berg	unk
he was good enough to be picked for sweden 's	i think he is a good team
it was good enough , but not as good as	i think they have a good team
what colours sweden 's kit	i think he is a good player
who is the coach for sweden \?	they play in the red
why	i think they are the best player \?
i think they are tied	i think they are the best player \?
adenor leonardo unk	unk is the best player
the brazil flag is green , yellow and blue 	the white is red
neymar for sure !	i think the best player \? he is the best
they seem to be very inconsistent , even though they	i like them
i think he is going to retire soon from argentina	i think it 's a good team
i have never unk that game	i think the team is a good player on the
i do n't like any of the players on the	i think it is a good team
they should not make good fire can get higher	i think they will be a good team
unk bale	they have a good team
unk many	unk is the captain of the captain of the captain
yes , they 're one of the most successful clubs	i think that real madrid is the best player on
my favorite player of real madrid is sergio ramos	i like the world cup
gareth bale is my favorite	i think the best player is the best player is
who is their best defender \?	i like them
bale	i think the best player is the captain
sergio ramos is one of the defenses of the world	i think the best player is the captain of the
after unk salah in the champions league final , ramos	i think they are a good team
yes , ronaldo is not that good 	he is a good player , he will be him
they are a solid european side but not the best	i like them
yeah they did	i think they have been a good players
i agree , they are a good team , however	i think they are a good team
what do you think of shaqiri	i think they will be a good team
do you think he will do well in the champs	i think he has been a good coach of the
hahaha ! italy will surprise everyone in the next world	i think they have a good team
i think they are average	i think they are the best player \?
on 6 july 2018 , buffon signed a one year	i think he is a good team
if i am in agreement with you	who is the best player \?
i am not totally sure but i will give it	i think it is a good team
now their best player is cristiano ronaldo	i think he is a good team
what teams has cristiano ronaldo played for \?	i think he is the best player
how much money did he cost juventus \?	what is the best player \?
paulo dybala is a very strong player on juventus he	i think he is a good player
the best player in juventus is ronaldo christian the best	i think he has been a good player
futebol clube	the best player is the best player is the best
portugal !	they are a good team
when did they win \?	i think they have won the world cup
yeah we are the best team	i think they are a good team
yeah ! porto last won in 2004	yes , they have won the world cup 
who is their most expensive player \?	i think that real madrid \?
when did diego costa start playing for atletico madrid \?	i think saul
he signed back there from chelsea last season	how many goals has been a good player on the
he joined in 2014	he has been a good goals
8 32 million unk	the best player is the best player is the best
this is true because argentina are a great team but	i think they have won the world cup
nigeria is a great team too	i think they will be a good chance
the name of the coach is gernot rohr	unk is the captain of the captain
about four years	the best player was the best player on the world
i feel that if they are a bit of a	i think they will be a good players
what is so good about them \?	i think they are a good player on the team
i would have to disagree with that statement paris sg	i think they are a good team
to have an excellent team , he commits some very	i think so they are the best player \?
yes i agree , mbappe will be very good 	i think he needs to be able to be able
he is in his unk	he is a good player on the best player for
they have won it 27 times	they won the world cup
bayern munich is the best team in the bundesliga	i think they have a good team
for me it was lewandowski the best of the bayern	i think they are the best player
they are placed 2nd	the best player is the best player
niko kovac is the current manager	diego simeone
yes because he is getting pretty old now , and	yes , he is a good team 
i'm sure real madrid will unk the money unk on	i think he will be more than unk
anybody can be replaced	i think so they will be him
if i missed him for everything that led me to	yes he is the captain
i think he will do very well	i think he is a good player
no	they have won the world cup
italy won at least 3 matches	i think they have won the world cup
italy never even qualified for the fifa world cup	yes , i think they have a good team 
wikipedia shows their major training ground is in unk	they have a good team
italy wo n't have a worst player , their team	i think it is a good team
yes , they are a strong european side 	i think they are the best player \?
they can win it all	i think they will be a good team
they would definitely be strong contenders with france and england	i think they are a good team
i want belgium to win they got a great team	i think they will be a good team
the best player in belgium is eden hazard	i think they are a good team \?
i dont	i like them
argentina is one of the most popular teams	i think they are a good team
since i have use reason argentina is one of the	what is the best player \?
argentina gave unk in the last world cup	i think it is a good team
88	the most expensive player on the team
their world cup unk was in 1934	the league
i do n't think they were in finals	they have won the world cup
i believe sweden only got the quarterfinals	they have a good team
that is a difficult question for a national team	the unk
they play in yellow and blue	the colors are red
i'm hoping there 's a chance of that	i think they will be a good team
beat them both times they face them	i think they will be a good players
practice twice as much	i think that is a good team is a good
of course and the biggest arena	i think the best player is the best player on
probably because big fans need a big arena	i think that is a good team is a good
sokratis	i think it is the best player
i agree with hummels	i think it is the best player
i am not sure	i think they will be a good team
which club did hummels play before bvb dortmund \?	i think they are a good team
bvb dortmund by far	unk
i was not sure italy had a team before this	i agree , they are a good team 
i think roberto mancini	diego simeone
chiellini	david ospina is the captain of the captain of the
chiellini is a defender	i think he is a good player
not personally , no , but as stated he is	i think the best player is the captain of the
he was a good unk	i think he will be a good players
karius has potential	i think so , they have a good team 
i think that maybe he did unk i did n't	i think he is a good team
i think he has shown that he will get better	i think they will be able to be more than
he wont play now alisson is there	i think he will be able to be more than
they have better players	i think they will be a good team
more unk seems to help the swiss team \( see	the best player is the best player on the world
q1 its is unk place \? a1 yes	i think they will be a good team
what is the furthest that the unk team has ever	i think they are a good team
no , they have n't 	i think they have won the world cup
i'm not really a fan	i like them
the best player of all time has been unk unk	i think the best player is the best player is
they have toni kroos now	i think he is a good player on the coach
the best player currently in real madrid is modric	i think he will be him
yes , they are all time best in their league	i think he is a good team
i think eden hazard is a great forward	i agree , they are a good team 
i'm familiar , i think it 's a good forward	i think it is a good player
yes , he scored 	yes , he was the world cup 
eden hazard	thomas tuchel
de bruyne	thomas tuchel
erik hamren is the coach	the best player is the captain of the captain of
since 2013	he has been a good player
gylfi sigurdsson is their attacking midfielder	he is the captain
hannes halldorsson	thomas tuchel
yeah but we keep unk it and hoping	i think he will be him
unless they traded him and did n't tell anyone then	yes , he is a good player on the captain
they have a lot of other good players it 's	i think they will be able to be able to
real madrid will miss navas ! courtois will struggle with	i think he is a good player on the best
real madrid has some good players	yes , i think they will be a good team
who is the top player today \?	i think that he is a good team
second place	they have won the world cup
they did not score until the 3rd game	who was the world cup \?
switzerland unk for the world cup 11 times	i think they have won the world cup
they did not have to do it better so they	i think they will be a good team
just 2	yes they have won the world cup
chelsea are cool but their owner is a crazy person	i like them
he has let too many good players get away	i think he is a good team
they will get back to being good	i think that he will be a good team
they are indeed so far behind	i think they are a good team
they finished 3rd	they have won the world cup
barcelona has 10 unk	i think it is a good team
yes , this year too 	i think it is a good team
there are 11 players	i think it is a good team
11 unk	i think they have a good team
the vast majority	i think they are a good team
no	i think he is a good player
32	i think they are a good team
germany did not get past the first round this time	i think they have a good team
i ca n't pick a specific one	i think 8 is the best player
i am not sure	i think they have a good team
the last time germany won a game was june unk	they have won the world cup
yes 4 times	i think they have won the world cup
no	i think they will be a good team
who 's the best player in italy \?	i think they are the best player \?
i do n't think he is anymore	i think he is the best player
then he ca n't be that good	i think he is a good team
of course , a good team 	i think they are a good team
that is the problem with the big international competitions they	i think they are the best player \?
he might have unk something bad before playing	i think it is a good team
it could be a more serious injury but without any	i think he is a good player
how long did it take dejan to stop unk \?	i think it is a good team
i would think so they usually have a strong team	i think they will be a good team
i think they could win in the next season because	i think they will be a good team
i agree , belgium will not win the next world	i think they will be a good team
i feel that they must have a better defense	i think they will be a good team
yes , they beat both england and brazil in the	yes , they have won the world cup 
england !	i think they will be a good team
england advanced further than spain in the world cup	i think they will be a good team
most of there team is terrible too many to choose	i think it is a good team
poor coaching and they do n't seem prepared	i think they will be good good
i'm not sure i do n't really follow argentina ,	i think they will be a good team
how many goals did they score in the world cup	i agree , they are a good team 
how many wins did they have \?	he has scored many goals
who do you think was the best player for mexico	they have won the world cup
it seems that javier hernandez was mexico 's best player	the sg is a good team
javier hernandez is their best striker	thomas tuchel
the iceland team is unk this year	i think they have a good team
i do n't think they 'll go far	i think they will be able to see them to
croatia , peru and nigeria beat iceland 	they have won the world cup
peru 3 1 croatia 2 1 nigeria 2 0	they have a good team
what colour is their strip \?	i think they are the best player \?
do you like the unk logo \?	i think that is the best player \?
i really like porto	i think that is a good team of the best
the best of the porto is iker casillas	i think it is the best player
i agree	what is the best player \?
yes , from 2003 2009 	yes , he is a good team 
when was the last time manchester united played the usa	he has scored 22 goals
do you think that they will win against the us	i think they have a good team
they 'll definitely beat any us team	do you think they will be able to be more
do you think manchester united would win against real madrid	i think they will be a good team
higuain	i think they have a good player
he plays striker	he has been a good player
