original_response	predicted_response
you re welcome	you re welcome
the only nearby hospital is stanford express care which is	stanford childrens health is the only hospital i can find
there is currently a road block nearby on the 5	stanford childrens health is the only hospital that i can
the only route to stanford is unk a road block	the address is 214 el camino real i sent its
you re welcome drive safely and take care	you re welcome
we are 3 miles away from town and unk shopping	we are 5 miles away from stanford shopping center is
yes it is	yes it is the nearest shopping center on the way
town and country is located at 383 university ave	stanford shopping center is located at 773 alger dr do
have a good day	you re welcome
coupa is 5 miles away	i have a listing for a place that serves tea
i will pick the shortest route available for you don	there is no traffic on the route to teavana
i sent the route on your screen you re welcome	you re welcome
i have a few chinese restaurant listed which one would	there is a jing jing nearby
p f changs is 3 miles away but there is	the closest chinese restaurant is p f changs 2 miles
yes panda express seems to be the fastest	there is a car collision nearby but i sent on
all right navigating to panda express at 842 arrowhead way	i sent the info on your screen drive carefully
you re welcome	you re welcome
i m sorry the only route home has heavy traffic	the closest gas station is shell located 4 miles away
you re very welcome	you re welcome
would you prefer stanford shopping center which is 7 miles	we are 5 miles away from stanford shopping center is
setting directions to 434 arastradero rd now	i m sorry but this is the only route i
you are welcome	you re welcome
there is moderate traffic on the 4 miles route home	i have a location for a place that serves tea
you re welcome drive carefully	you re welcome
anytime	you re welcome
here are directions to cafe venetia	the nearest coffee shop is cafe venetia located at 269
unfortunately there is heavy traffic but it s just 2	there is no traffic on the route to palo alto
269_alger_dr is the location of cafe venetia	the address is 408_university_ave
you re welcome	you re welcome
the closest is pizza chicago 5 miles away at 915	the nearest restaurant is tai pan and is 4 miles
here is the shortest route to pizza chicago	i sent the info on your screen you re welcome
you re welcome	you re welcome
there s a parking garage 2 miles away would you	the nearest parking garage is 1 miles away at 880
navigating to palo alto garage r	the closest gas station is shell located 4 miles away
i did and i sent the info on your screen	i sent the info on your screen you re welcome
the nearest grocery store is located 6 miles away at	the nearest grocery store is whole foods which is 6
safeway is located at 452 arcadia pl and navigation is	the address is 214 el camino real i sent its
i did i did you re welcome	you re welcome
the nearest grocery store is located 6 miles away at	the nearest grocery store is whole foods which is 6
safeway is located at 452 arcadia pl and navigation is	the address is 214 el camino real i sent its
i did i did you re welcome	you re welcome
chef chu s is 5 miles away	there is a panda express 1 miles away would you
there is currently no no_traffic	there is no traffic on the way to mandarin roots
gps set happy to assist you	i sent its position and route on your screen drive
whole foods located at 819 alma st is 1 miles	there is a safeway at 452 arcadia pl it s
the current route is the quickest	i sent the info on your screen drive carefully
you re welcome	you re welcome
stanford shopping center is 4 miles away	stanford shopping center is 2 miles away
ok you will unk unk stanford shopping center at 773	i sent the info on your screen you re welcome
you are welcome	you re welcome
jills house is located at 347 alta mesa ave	i have a location for your friend s house is
unk setting navigation details now there s a car collision	i have a listing for a route with no traffic
you re welcome	you re welcome
