Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
they did win the world cup	they have some of the best players in the world, but they don't overshadow how good the team is. 	argentina is not a great team. 	<sos> @entity is not a great team. 	['']	[]
i would like to see france play more against strong teams like germany , brazil and similar in the future	france vs brazil would be a good match but not germany	france is not a fan of the world cup 	<sos> @entity is not a fan of the world cup 	['']	[]
how would you expect a france vs germany game to play out \?	france would overshadow germany at the moment as france is all out with excellent players from midfield to attack who could score anytime. for now germany is still complacent and france will brilliantly win against them.	france is not a fan of france 	<sos> @entity is not a fan of @entity 	['']	[]
who do you think has a chance at beating france \?	spain	france has never won the world cup. 	<sos> @entity has never won the world cup. 	['']	[]
who were they against \?	real madrid	they are red, white, white, in the world cup 	<sos> they are red, white, white, in the world cup 	['']	[]
can they beat madrid \?	barcelona can for sure beat real madrid	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who do you think their best player is \?	messi	i think ronaldo is the best player in the world 	<sos> i think ronaldo is the best player in the world 	['']	[]
what do you think of luis suarez \?	i think he's a decent player, but has poor sportsmanship.	i think messi is the best player in the world 	<sos> i think messi is the best player in the world 	['']	[]
any good defenders they have \?	ramos and marcelo are older but still world class. varane and carvajal are both just reaching their peaks.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i like the team switzerland	they are a solid european side but not the best 	switzerland is not a good team 	<sos> @entity is not a good team 	['']	[]
did switzerland progress from the group stage of the 2018 fifa world cup \?	yeah they did	switzerland is not a fan of switzerland 	<sos> @entity is not a fan of @entity 	['']	[]
if they did it , but they did not reach the goal they want , they need to improve a lot , but it is a good team	i agree, they are a good team, however, the competition may be stronger	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
switzerland have a decent side considering there league is n't the best	what do you think of shaqiri	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
he has a great deal of style	do you think he will do well in the champs league?	i am not aware but i would like them 	<sos> i am not aware but i would like them 	['']	[]
what stadium do dortmund play in \?	they play in westfalenstadion stadium in germany	lucien favre 	<sos> @coach 	['']	['lucien favre']
i like that play	who is dortmund's head coach?	i think they will win the champions league this season 	<sos> i think they will win the champions league this season 	['']	[]
mascot of dortmund 2018 19 season \?	search it up and see	lucien favre 	<sos> @coach 	['']	['lucien favre']
gran motivacion del publico bvb dortmund	son ingreibles bvb dortmund 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
id the dortmund qualify for any wc	dortmund, is a german sports club based in dortmund, north rhine-westphali?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really love the team chelsea	i consider them over-rated 	chelsea is not a good team 	<sos> @entity is not a good team 	['']	[]
why do you consider chelsea overrated \?	 i think the chelsea is overrated because the chelsea team earns few titles a year	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i agree with this , that the shelsea is a great team	how do you think they'll fair in the epl this season?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who was chelsea 's best player of all time \?	diego costa	jose mourinho is the coach of chelsea 	<sos> @coach is the coach of @entity 	['']	['jose mourinho']
who was their best manager of all time \?	antonio conte	@captain is the captain 	<sos> @captain is the captain 	['']	[]
i really like france 's playing style , do you \?	no, france plays too much of a countering game.	i do not agree with that, they will win the world cup 	<sos> i do not agree with that, they will win the world cup 	['']	[]
what do you think france should do instead \?	they won the championship, so maybe they should keep their same gameplan. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really like france 's playing style , do you \? no , france plays too much of a countering game	yes, france plays too well to counteract everything 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is the rating of the france team in last match \?	in my opinion, 4.8*.	france is a great chance! 	<sos> @entity is a great chance! 	['']	[]
yes , i agree with this conversation	will mbape move to real madrid?	i do not agree 	<sos> i do not agree 	['']	[]
i completely love fc porto	what colour is their strip? 	fc. porto is a great player 	<sos> @entity is a great player 	['']	[]
what is the symbol of logo \? i think porto alegre bulls	do you like the bull logo?	the fc. porto coach is the coach of fc. porto 	<sos> the @entity coach is the coach of @entity 	['']	[]
fc porto needs a new logo a think a fresh bull would be nice	i really like porto.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who do you think is the best player \?	the best of the porto is iker casillas 	he is 31 years old 	<sos> he is 31 years old 	['']	[]
the best player without doubt is iker squares	i agree	he is a great player 	<sos> he is a great player 	['']	[]
who is bvb dortmund best defenseman \?	sokratis.	lucien favre 	<sos> @coach 	['']	['lucien favre']
hummells	i agree with hummels.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is hummels eligible for wc next \?	i am not sure	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
dortmund is one of the best clubs	which club did hummels play before bvb dortmund?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
hummels played for bayern munich before bvb dortmund which team did he play more matches for \?	bvb dortmund by far.	the allianz arena in the world cup in the world cup 	<sos> the allianz arena in the world cup in the world cup 	['']	[]
who is the best player on the italian national men 's team \?	i think ballotelli is	roberto mancini 	<sos> @coach 	['']	['roberto mancini']
what about messi \?	are you high?	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
why would you ask that \?	messi is argentinian, not italian!	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will they qualify for wc 2022 \?	they will definitely qualify. last time was just a blip.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is the name of the coach of italy \?	giampiero ventura is the current coach.	roberto mancini 	<sos> @coach 	['']	['roberto mancini']
like this team	nigeria is a very well performing team and i like them a lot as well.	i do not agree 	<sos> i do not agree 	['']	[]
who is their best player \?	jon obi mikkel	i think ronaldo is the best player in the world 	<sos> i think ronaldo is the best player in the world 	['']	[]
will nigeria make it to the next world cup \?	when was nigeria in the world cup last? 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
nigeria 's most recent world cup appearance was in 2018	how did they do in their last world cup appearance?	nigeria is not a fan of nigeria 	<sos> @entity is not a fan of @entity 	['']	[]
is this nigeria team is the best team	probably the best in recent history.	nigeria is not a fan of nigeria 	<sos> @entity is not a fan of @entity 	['']	[]
do you think barcelona will win something this season \?	barcelona will win 5 tournaments.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i think the league is the liga \?	yes thats correct its, la liga.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what is your favorite team \?	my favorite team in la liga is barcelona. 	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
what is so special about them \?	they are special because they have many talented members on their team.	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
what 's the name of the stadium that barcelona play at \?	they play in camp nou	ernesto valverde 	<sos> @coach 	['']	['ernesto valverde']
i admire chelsea	who is your favorite player?	i do not think they will win the world cup 	<sos> i do not think they will win the world cup 	['']	[]
i like chelsea the best how about you \?	my favorite team is everton.	i think he is a great player 	<sos> i think he is a great player 	['']	[]
how do chelsea compare with everton \?	chelsea is better than everton	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
ronald koeman says everton man has accepted lack of first team chances	this is not a question but i agree to that statement.	i don't think they will win the world cup? 	<sos> i don't think they will win the world cup? 	['']	[]
when was the chelsea team founded \?	1905	chelsea has been a great chance! 	<sos> @entity has been a great chance! 	['1905']	[]
how many times has germany won the world cup \?	4	germany won the world cup in  2014 	<sos> @entity won the world cup in @world_cup_champions 	['4']	[' 2014']
when did germany last win \?	they won in 2014 in brazil.	they lost to russia in the last world cup 	<sos> they lost to russia in the last world cup 	['2014']	[]
what makes the german 's so consistent \?	klose	they are red, white, in the world cup 	<sos> they are red, white, in the world cup 	['']	[]
do you think germany can recover from this past world cup \?	i think it needs time and a new coach. 	germany has never won the world cup. 	<sos> @entity has never won the world cup. 	['']	[]
what is wrong with germany 's current coach \?	he is very disorganised.	joachim low is the coach of germany 	<sos> @coach is the coach of @entity 	['']	['joachim low']
do you think france deserved the win against croatia in the final of the world cup \?	yes, but i wanted croatia to win because they were underdogs. 	croatia is not a fan of croatia 	<sos> @entity is not a fan of @entity 	['']	[]
do you think the referees favored france in the world cup final \?	not at all! france deserved that win for sure. they were the best team in the whole tournament. 	france is not a fan of france 	<sos> @entity is not a fan of @entity 	['']	[]
were you surprised when the croatian player scored an own goal in the final \?	can france win back to back world cups 	croatia is not a fan of croatia 	<sos> @entity is not a fan of @entity 	['']	[]
yes they got a good chance with there quality	france has a very effective defense working in their favor at the moment.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think their defense relies too heavily on their goalie \?	the defense and the goalkeeper are very much mutually 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i completely love barcelona	many people like them.	i do not like barcelona 	<sos> i do not like @entity 	['']	[]
which player do you like most on barcelona \?	lionel messi	luis suarez is the best player in barcelona 	<sos> luis suarez is the best player in @entity 	['']	[]
how many latin americans play in barcelona \?	7	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
any one like maradona \?	no player is compared to maradona 	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
barcelona 's best team has players with a lot of potential	mention the best player of barcelona	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
which team beat real madrid in uefa super cup 2018 \?	the atlético de madrid	real madrid has won the world cup. 	<sos> @entity has won the world cup. 	['']	[]
how often has atletico madrid beaten real madrid \?	every 7 years or so.	atletico madrid has won the world cup in the last world cup 	<sos> @entity has won the world cup in the last world cup 	['']	[]
when is the next time madrid will play	i have to look up 	real madrid is a great chance! 	<sos> @entity is a great chance! 	['']	[]
who do you think will win \?	difficult to say actually	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
who do who think will score first \?	i think antuan griezmann, from atletico madrid	the best player in the world of the world cup 	<sos> the best player in the world of the world cup 	['']	[]
is ronaldo worth the money \?	yes because he is getting pretty old now, and real madrid need to find a promising young player. so yes he is worth the money.	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
how will real madrid replace ronaldo \?	i'm sure real madrid will waste the money somehow on overrated goalkeepers !	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
they cant replace ronaldo	anybody can be replaced.	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
real madrid sold ronaldo does ronaldo miss real madrid \?	if i missed him for everything that led me to madrid	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
will bale emerge as a leader for real madrid \?	i think he will do very well	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
do you think real madrid will win la liga this year \?	i think they will	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
what do you think about the future of real madrid this year in all the competitions \?	i think that they have a great future ahead of them 	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
who is real madrid 's current manager \?	santiago solari is the new coach 	zinedine zidane 	<sos> @coach 	['']	['zinedine zidane']
who is the chairman of madrid \?	florentino perez is the chairman	zinedine zidane is the coach of real madrid 	<sos> @coach is the coach of @entity 	['florentino perez']	['zinedine zidane']
what is their stadium name \?	santiago bernabeu is the name of their stadium	he is 32 years old 	<sos> he is 32 years old 	['']	[]
do any indigenous people play for brazil \?	it's hard to say but my guy says yes	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
how much time does the team spend practicing per day \?	i'm sure it's a lot of time.	the last time is the best player in the world 	<sos> the last time is the best player in the world 	['']	[]
what sportscaster posted an nfl coaching record of 103 22 7 \? a john madden	mention the goalkeeper of brazil	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
alisson becker is brazil 's goal keeper i believe he is italian	alisson becker also plays for liverpool	brazil is not a great player 	<sos> @entity is not a great player 	['']	[]
who eliminated brazil from this years world cup \?	belgium	switzerland has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
did iceland play in the 2016 euros \?	yes, they even beat the english team in the knockout rounds going farther than they ever have in a major tournament. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what year is the only year that iceland qualified for the world cup \?	iceland was an underdog in the last world cup.	iceland has won the world cup in the world cup 	<sos> @entity has won the world cup in the world cup 	['']	[]
can you mention 3 players of iceland \?	gylfi sigurðsson kári árnason ólafur ingi skúlason	i think they will win the world cup? 	<sos> i think they will win the world cup? 	['kari arnason']	[]
who is iceland 's best striker	i like sigurdsson	runar alex runarsson is the goalkeeper of iceland 	<sos> @goalkeeper is the goalkeeper of @entity 	['']	['runar alex runarsson']
finnbogason i liked iceland	they certainly surprised a lot of people. the way they play proved difficult for most teams to score on.	i think they will win the world cup? 	<sos> i think they will win the world cup? 	['']	[]
did n't all the best nigerian players play for france this year \?	thomas lemar was probably the most important to the france squad from nigera. there were a lot of france players from other african nations.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
did n't all the best nigerian players play for france this year \?	believe 12 or 13 squad members were from african countries.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
it is pretty amazing how many french players were from other countries	yes i agree	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is the french national the most valuable one to date \?	i think belgium has quite a handful of african origin players but that of france cant be compared to theirs.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
does nigeria have a chance \?	i don't think nigeria have much chance, as they lack quality in defence 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how many players in the game \?	11 players per team, 22 in total.	the best player in the world of argentina 	<sos> the best player in the world of @entity 	['']	[]
barcelona has how many spaniards on their roster \?	barcelona has 10 spaniards.	the last time is the coach of barcelona 	<sos> the last time is the coach of @entity 	['']	[]
this year yes \?	yes, this year too.	i think they will win the world cup 	<sos> i think they will win the world cup 	['']	[]
how many times have liverpool won the champions league \?	five	liverpool has won the world cup in the world cup 	<sos> @entity has won the world cup in the world cup 	['']	[]
how many chances does liverpool have to won next season champions league \?	more than 50%	liverpool has been a great chance! 	<sos> @entity has been a great chance! 	['']	[]
will liverpool win next season	possibly, due to mohamed salah's fantastic form recently.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
he scored a goal in their last game	is salah a good header?	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
he 's a great header	liverpool has a great header	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
this is my favorite my team	their nickname is the red devils.	i do not agree 	<sos> i do not agree 	['']	[]
what position did they finish in last year , in the premier league \?	2nd	they are a good team 	<sos> they are a good team 	['']	[]
whom will they most probably lose during the championship \?	manchester city or liverpool this season	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will manchester united win the league next season \?	manchester united might win 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who lead the team in scoring last season \?	it was more than just one player the team effort is what counts.	the last time is the best player in the world 	<sos> the last time is the best player in the world 	['']	[]
where is juventus located and what is the age to make the teams \?	turin, 1897.	maurizio sarri 	<sos> @coach 	['']	['maurizio sarri']
i do n't think that 's the right answer	turin, italy is the answer.120 years is the age november 1, 1897.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
is that the longest amount of time a team has played at one place \?	no there are some clubs founded in the 1860's	i think it's a great chance! 	<sos> i think it's a great chance! 	['']	[]
what is juventus record over those years \?	they have at least more wins than losses.	juventus has won the world cup in the world cup 	<sos> @entity has won the world cup in the world cup 	['']	[]
what is their win to loss ratio \?	i was not able to find it but i did see that they only lost 6 home games in 6 years!	the last time is not a fan of the world cup 	<sos> the last time is not a fan of the world cup 	['']	[]
i think portugal was lucky winning the european championship in 2016 \? what do you think \?	 good team	portugal has not won the world cup. 	<sos> @entity has not won the world cup. 	['']	[]
who do you think has a better team mexico or portugal \?	i think portugal has the better players but mexico works better as a team.	mexico is not a fan of mexico 	<sos> @entity is not a fan of @entity 	['']	[]
what do you think will happen when they next meet \?	i think that portugal would win tighly	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
do you think the team heavily relies on ronaldo \?	yeah, he's their top scorer and captain.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
you do not have to win by ronaldo there are many good players and you have many abilities	would they be significantly crippled without him though? 	i think ronaldo will win the world cup. 	<sos> i think ronaldo will win the world cup. 	['']	[]
i like the team argentina	i dont	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
who is the best defensive player for argentina \?	zanetti is a pretty good defender for argentina.	luis suarez is the best player in argentina 	<sos> luis suarez is the best player in @entity 	['']	[]
if after zanetti is now otamendi	i love to watch oatamendi.	i think he will win the world cup. 	<sos> i think he will win the world cup. 	['']	[]
argentina let themselves down this world cup	i agree, they could've gone so much further	argentina is not a fan of argentina 	<sos> @entity is not a fan of @entity 	['']	[]
argentina faced france the complicated tube and france was the champion	remember when they beat usa 4-1?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
i really love the team atletico madrid	don't you think they are a bit over-rated? 	atletico madrid is a great team. 	<sos> @entity is a great team. 	['']	[]
what three nfl teams had lost four super bowls each , through 1996 \? a buffalo bills , denver broncos , minnesota vikings	what has the nfl got to do with football?	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
not much , that one plays with hands and this one with the feet and only one can use the hands	i think that although they are both soccer, they are very different	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what 's athletico famouus colours	red, blue and white	the red and black and white 	<sos> the red and black and white 	['']	[]
what is the name of their home stadium \?	hes name is estadio metropolitano	the stadium of the stadium of juventus 	<sos> the stadium of the stadium of @entity 	['']	[]
love switzerland	yeah, switzerland is awesome, especially with all their high-altitude soccer. i don't know how they do it, but that ball never touches the ground when they play!	i do not agree 	<sos> i do not agree 	['']	[]
who is their best scorer \?	he was traded to liverpool but he was a star.	falcao 	<sos> falcao 	['']	[]
do you think switzerland could ever win the wc \?	i think that they do not play well enough at the moment to win	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
i think they do not play well	they can win every team is able to win wc.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
who is the best player on switzerland \?	shaqiri may be their best player	switzerland is not a good player 	<sos> @entity is not a good player 	['']	[]
who has received the most red cards for italy \?	probably francesco totti, but i'm not sure.	the stadium of the world cup in the world cup 	<sos> the stadium of the world cup in the world cup 	['']	[]
what does a red card mean \?	who is your favorite player ?	the best player in the world cup 	<sos> the best player in the world cup 	['']	[]
the legacy of the roman empire is widespread and can be observed in the global distribution of civilian law , republican governments , christianity and the latin script	my favorite player is totti and the player with the most red balls is the genaro gatusso and the red card is when there is a serious fault	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
will italy get better	i agree that it will 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what player is your least favorite for team italy \?	totti is defintily the worst player and i don't like him.	italy is one of the most expensive player in italy 	<sos> @entity is one of the most expensive player in @entity 	['']	[]
soccer play is nice game in the world	can't agree more!	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
fc porto has been a contender in the past \?	always the porto is a team to beat	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
does fc porto have a rival team \?	i agree, the porto has a rival team and is sporting	fc. porto is not a fan of fc. porto 	<sos> @entity is not a fan of @entity 	['']	[]
do you think they will do well in the champions league this year \?	yes they will	i think they will win the next world cup 	<sos> i think they will win the next world cup 	['']	[]
is fc porto supported well by their home fans \?	yes, they are supported by their home fans. they are called portistas.	fc. porto is not a fan of fc. porto 	<sos> @entity is not a fan of @entity 	['']	[]
how is fc porto 's record this year \?	fc porto has 37 wins, 8 draws and 6 losses in the 2017-2018 season.	fc. porto has won the world cup in the world cup. 	<sos> @entity has won the world cup in the world cup. 	['']	[]
that sounds pretty good , but how does it compare to the 2016 17 season \?	i do not follow the primeira liga but it seems like porto is always coming over the top in portugal. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
how is portugal going to do \?	i don't think the portuguese teams will do that well in europe this season.	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
why should they not \? they are on fine form	ronaldo is not on his prime anymore and he's getting older	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
aboubakar , mvp for porto is he in good shape	is he in his all time best shape ever?	i think he is a great chance! 	<sos> i think he is a great chance! 	['']	[]
has italy 's national team ever won the world cup \?	yes 4 times	italy have won the world cup. 	<sos> @entity have won the world cup. 	['4']	[]
can italy play at that level this year	no	italy has not won the world cup. 	<sos> @entity has not won the world cup. 	['']	[]
who was your favourite player from italys 2006 team \?	who's the best player in italy?	italy is a great player 	<sos> @entity is a great player 	['']	[]
is buffon the best player \?	i don't think he is anymore.	italy is one of the best player in italy 	<sos> @entity is one of the best player in @entity 	['']	[]
buffon is the best player and italy is a very good team he missed qualifying for the 2018 world cup	then he can't be that good.	italy is not a fan of italy 	<sos> @entity is not a fan of @entity 	['']	[]
they are practicing all week	hopefully they are not too wore out to play  	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what color is switzerland 's jersey \?	red and white	the red and black and black and white 	<sos> the red and black and black and white 	['']	[]
has that been their colors for a long time \?	if they have been white and red for a long time	the red and black and black and white 	<sos> the red and black and black and white 	['']	[]
who would you say is their best striker \?	ronaldo luís nazário de lima popularly known as ronaldo el fenomeno born in 1976.  	falcao 	<sos> falcao 	['']	[]
i think if it 's the best	stéphane chapuisat may be their best striker historically 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
what does bvb stand for \?	ballspielverein borussia 09 e.v. dortmund	the german cup was founded in the world cup 	<sos> the german cup was founded in the world cup 	['']	[]
is that in german \?	yes it is, of course. 	i think they will win the world cup in the world 	<sos> i think they will win the world cup in the world 	['']	[]
but does bvb dortmund have any german players on the team \?	only 11 of the 29 players in dortmund's first team are german, which is one of the lowest ratios in the bundesliga.	i don't think they will win the world cup. 	<sos> i don't think they will win the world cup. 	['']	[]
what other ethnicity does bvb dortmund have \?	loads, bvb dortmund represent many nations and backgrounds.	the bvb dortmund team is yellow 	<sos> the @entity team is @jersey_color 	['']	['yellow']
is the best player for bvb dortmund german \?	yes, his best player is marco reus 	bvb dortmund is a great player 	<sos> @entity is a great player 	['']	[]
who is better chelsea or liverpool \?	based on last season, liverpool finished in a higher league position than chelsea.	liverpool is a great player 	<sos> @entity is a great player 	['']	[]
who has the most clean sheets for chelsea in their history \?	i think petr čech, but i'm not sure. 	he has scored goals goals 	<sos> he has scored goals goals 	['']	[]
who is chelsea 's attacker \?	bad	jose mourinho is the coach 	<sos> @coach is the coach 	['']	['jose mourinho']
i think that chelsea is better than liverpool	they have won more premier league titles than liverpool. 	i think they will win the world cup. 	<sos> i think they will win the world cup. 	['']	[]
lukaku is the best attacker chelsea has	lukaku does not play for chelsea he plays for manchester united !	i think they will win the champions league 	<sos> i think they will win the champions league 	['']	[]
