Input_query	original_response	predicted_response	predicted_response_orig	kv_entities	predicted_ent
not much , that one plays with hands and this one with the feet and only one can use the hands	i think that although they are both soccer, they are very different	i do not agree 	<sos> i do not agree 	['']	[]
what 's athletico famouus colours	red, blue and white	red and white 	<sos> red and white 	['']	[]
what is the name of their home stadium \?	hes name is estadio metropolitano	red and white 	<sos> red and white 	['']	[]
love switzerland	yeah, switzerland is awesome, especially with all their high-altitude soccer. i don't know how they do it, but that ball never touches the ground when they play!	i do not like them 	<sos> i do not like them 	['']	[]
who is their best scorer \?	he was traded to liverpool but he was a star.	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
do you think switzerland could ever win the wc \?	i think that they do not play well enough at the moment to win	i do not think so 	<sos> i do not think so 	['']	[]
i think they do not play well	they can win every team is able to win wc.	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
who is the best player on switzerland \?	shaqiri may be their best player	i think is the best player in the world 	<sos> i think is the best player in the world 	['']	[]
who has received the most red cards for italy \?	probably francesco totti, but i'm not sure.	i think so. 	<sos> i think so. 	['']	[]
what does a red card mean \?	who is your favorite player ?	i think he is a good team 	<sos> i think he is a good team 	['']	[]
the legacy of the roman empire is widespread and can be observed in the global distribution of civilian law , republican governments , christianity and the latin script	my favorite player is totti and the player with the most red balls is the genaro gatusso and the red card is when there is a serious fault	i think so. 	<sos> i think so. 	['']	[]
will italy get better	i agree that it will 	i think that they will win the 	<sos> i think that they will win the 	['']	[]
what player is your least favorite for team italy \?	totti is defintily the worst player and i don't like him.	i do not like them 	<sos> i do not like them 	['']	[]
soccer play is nice game in the world	can't agree more!	i do not think so 	<sos> i do not think so 	['']	[]
fc porto has been a contender in the past \?	always the porto is a team to beat	i think they will 	<sos> i think they will 	['']	[]
does fc porto have a rival team \?	i agree, the porto has a rival team and is sporting	i think so. 	<sos> i think so. 	['']	[]
do you think they will do well in the champions league this year \?	yes they will	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
is fc porto supported well by their home fans \?	yes, they are supported by their home fans. they are called portistas.	i think they will 	<sos> i think they will 	['']	[]
how is fc porto 's record this year \?	fc porto has 37 wins, 8 draws and 6 losses in the 2017-2018 season.	i think they will 	<sos> i think they will 	['']	[]
that sounds pretty good , but how does it compare to the 2016 17 season \?	i do not follow the primeira liga but it seems like porto is always coming over the top in portugal. 	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
how is portugal going to do \?	i don't think the portuguese teams will do that well in europe this season.	i think they will 	<sos> i think they will 	['']	[]
why should they not \? they are on fine form	ronaldo is not on his prime anymore and he's getting older	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
aboubakar , mvp for porto is he in good shape	is he in his all time best shape ever?	i do not agree but i do not agree 	<sos> i do not agree but i do not agree 	['']	[]
has italy 's national team ever won the world cup \?	yes 4 times	they have won 4 times 	<sos> they have won @number_of_world_cup_champion times 	['4']	['4']
can italy play at that level this year	no	i do not think so, they will win the next world cup 	<sos> i do not think so, they will win the next world cup 	['']	[]
who was your favourite player from italys 2006 team \?	who's the best player in italy?	i think so. 	<sos> i think so. 	['']	[]
is buffon the best player \?	i don't think he is anymore.	i think he is the best player 	<sos> i think he is the best player 	['']	[]
buffon is the best player and italy is a very good team he missed qualifying for the 2018 world cup	then he can't be that good.	i do not think so 	<sos> i do not think so 	['']	[]
they are practicing all week	hopefully they are not too wore out to play  	i do not think so 	<sos> i do not think so 	['']	[]
what color is switzerland 's jersey \?	red and white	@jersey_color 	<sos> @jersey_color 	['']	[]
has that been their colors for a long time \?	if they have been white and red for a long time	i think it is the best player in the world 	<sos> i think it is the best player in the world 	['']	[]
who would you say is their best striker \?	ronaldo luís nazário de lima popularly known as ronaldo el fenomeno born in 1976.  	i think is the best player in the 	<sos> i think is the best player in the 	['']	[]
i think if it 's the best	stéphane chapuisat may be their best striker historically 	i think they will 	<sos> i think they will 	['']	[]
what does bvb stand for \?	ballspielverein borussia 09 e.v. dortmund	black and black 	<sos> black and black 	['']	[]
is that in german \?	yes it is, of course. 	i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i	<sos> i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i am not sure but i	['']	[]
but does bvb dortmund have any german players on the team \?	only 11 of the 29 players in dortmund's first team are german, which is one of the lowest ratios in the bundesliga.	i do not like them 	<sos> i do not like them 	['']	[]
what other ethnicity does bvb dortmund have \?	loads, bvb dortmund represent many nations and backgrounds.	i am not sure but i am not sure. 	<sos> i am not sure but i am not sure. 	['']	[]
is the best player for bvb dortmund german \?	yes, his best player is marco reus 	i do not like them 	<sos> i do not like them 	['']	[]
who is better chelsea or liverpool \?	based on last season, liverpool finished in a higher league position than chelsea.	i do not like them 	<sos> i do not like them 	['']	[]
who has the most clean sheets for chelsea in their history \?	i think petr čech, but i'm not sure. 	i think it's a great team 	<sos> i think it's a great team 	['']	[]
who is chelsea 's attacker \?	bad	jose mourinho 	<sos> @coach 	['']	['jose mourinho']
i think that chelsea is better than liverpool	they have won more premier league titles than liverpool. 	i do not think so 	<sos> i do not think so 	['']	[]
lukaku is the best attacker chelsea has	lukaku does not play for chelsea he plays for manchester united !	i do not like them 	<sos> i do not like them 	['']	[]
who is the iceland top goalscorer of all time \?	wikipedia shows that eiður guðjohnsen is the iceland top goalscorer of all time. he scored 26 goals.	runar alex runarsson 	<sos> @goalkeeper 	['']	['runar alex runarsson']
who is your favorite player for iceland \?	probably gudjohnsen	i like them 	<sos> i like them 	['']	[]
can iceland keep up their remarkable recent record of qualifying for major tournaments , remember iceland has a population smaller than many cities	i hope so.	i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i	<sos> i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i do not know but i	['']	[]
who is currently the top scorer for uruguay \?	edinson cavani	martin silva 	<sos> @goalkeeper 	['']	['martin silva']
who is current goalkeeper coach of uruguay \?	celso otero	oscar tabarez 	<sos> @coach 	['']	['oscar tabarez']
yes celso otero , is the true coach of goalkeepers of the uruguayan national team	i don't think he did a good job with muslera	i like them to be the best player in the world 	<sos> i like them to be the best player in the world 	['']	[]
should uruguay have done better in the world cup	no, they are not at that level this season.	i do not agree but i do not agree but i do not agree 	<sos> i do not agree but i do not agree but i do not agree 	['']	[]
good short	the iceland team is fierce this year	i do not like them 	<sos> i do not like them 	['']	[]
they are , are n't they \? how far do you think they 'll go \?	i don't think they'll go far	i think they will 	<sos> i think they will 	['']	[]
who beat iceland to send them home \?	croatia, peru and nigeria beat iceland	i think they will 	<sos> i think they will 	['']	[]
what were the scores \?	peru 3-1 croatia 2-1 nigeria 2-0	i think so. 	<sos> i think so. 	['']	[]
how many british players does bvb dortmund have \?	they have plenty of players	i think it's a good team 	<sos> i think it's a good team 	['']	[]
can you give me a specific number \?	they have one british player, jadon sancho	i think he is a good team 	<sos> i think he is a good team 	['']	[]
